date,EUSTX_Max Sharpe,EUSTX_Min Variance,EUSTX_QQQ
2019-07-16,0.003664714213593268,0.002720993584820363,-0.0018263696319256173
2019-07-17,0.0027128049965591296,-0.0008143136973891464,-0.003660254517389494
2019-07-18,0.0022443837672441545,-0.00023045403024611407,0.001836552438408079
2019-07-19,-0.0070209780330632255,-0.0015462509843202185,-0.00785725841656515
2019-07-22,0.004369559910357466,0.0074124850518593405,0.0034319123210118097
2019-07-23,0.005516753369964858,0.007724142057969907,0.008944566075364424
2019-07-24,0.00018384650753506602,-0.0002763577764244554,0.0002610953060682153
2019-07-25,-0.009317858021787483,-0.010344010581636814,-0.010427697078166598
2019-07-26,0.008516274844608554,0.009896021964473216,0.0034249199686580134
2019-07-29,-0.004129613719922511,-0.0012965683600839357,0.0018377553538451163
2019-07-30,-0.014379295857721108,-0.012189576684128019,-0.018344139814832183
2019-07-31,-0.001655525496127236,-0.002791723565341627,-0.008275456562740757
2019-08-01,0.008498168737107821,0.006864154175484889,-0.004306714252060306
2019-08-02,-0.033781873436343854,-0.03494661619388418,-0.011894967699396797
2019-08-05,-0.01723310185548765,-0.017238653690919006,-0.018878542781234908
2019-08-06,-0.00018541165315774175,-0.0023750488325652588,0.004740738825444346
2019-08-07,0.0037711426019306038,0.0030170701384588973,0.0069384124827971405
2019-08-08,0.02035088291209071,0.01903243048512279,0.009096537591659848
2019-08-09,-0.015887550826246707,-0.01436751849322216,-0.0051903156071678724
2019-08-12,-0.0005678869609144467,0.0016980416384852935,-0.007962279852028686
2019-08-13,0.00933921306993255,0.007710061356335781,0.011901339836371427
2019-08-14,-0.0222973857973387,-0.023257705483507005,-0.030087981789497675
2019-08-15,9.317730266926201e-05,-0.0004091089692687092,0.0
2019-08-16,0.014658349677994112,0.010811337174212303,0.011844675724788312
2019-08-19,0.015477995682329937,0.013744493585001412,0.008361245003309037
2019-08-20,-0.004760220956022867,-0.006105097572100016,-0.004145988544873247
2019-08-21,0.014135587869067014,0.012689512298707274,0.013322397852481238
2019-08-22,-0.008330019167376477,-0.006712659302962617,-0.003560753690893592
2019-08-23,-0.013875445796441403,-0.013074475076093836,-0.015118176206289968
2019-08-26,0.006845231784618617,0.005685399319473623,0.010047634182468457
2019-08-27,0.0073863099010806395,0.005933708856307476,0.00027617627355702723
2019-08-28,-0.0008835821689270534,0.0009997300883981242,-0.0002761000212819775
2019-08-29,0.017767234991434545,0.014571826398391398,0.01326299190209479
2019-08-30,0.0006994902647645509,0.003985317908836752,-0.0002724373474667363
2019-09-02,0.003849120796253578,0.0030470521592797996,0.0
2019-09-03,-0.004551735327751674,-0.004830007180385774,-0.0043645247933474796
2019-09-04,0.01245712991427122,0.009679556943622358,0.014520561523559739
2019-09-05,0.009134673866795782,0.007656585367220613,0.008371857699592145
2019-09-06,0.0020960343865362736,0.0036003588281784175,0.00053546281746919
2019-09-09,0.0028692720067464055,0.0008138790737551059,0.003479375579855448
2019-09-10,-0.004277049119539782,0.0009255994629404001,0.0010672474393729203
2019-09-11,0.0032173566966937853,0.005089299070846032,0.0039966697849840305
2019-09-12,0.008630610375888996,0.0070421685753563855,0.009553956692211596
2019-09-13,0.003640681758476753,0.0008843418290529455,0.0026288845856101695
2019-09-16,-0.013126154910683701,-0.004821618990329021,-0.012323015264205428
2019-09-17,0.0017823332704817287,0.0024205070037055646,0.006636341824783676
2019-09-18,0.005575213504405689,0.0050246336398263765,-0.0002636964537381381
2019-09-19,0.005998505169310659,0.005960891821346043,0.003429317783607777
2019-09-20,-0.0013091856771695262,0.003901702449910585,-0.0007104512201635549
2019-09-23,-0.004116995232400054,-0.005489337123718256,-0.005005271192291438
2019-09-24,0.0008233022061741235,-9.66306766014325e-05,-0.003971689313565396
2019-09-25,-0.005081093900385614,-0.0055619934569591765,-0.0063795839799897225
2019-09-26,0.0069222437650539185,0.006779394308937102,0.005082996740551016
2019-09-27,0.0024357402341804737,-0.00031693285381124547,-0.0018628912071535497
2019-09-30,0.006444831343324268,0.006814578551379161,0.006399875284978096
2019-10-01,-0.01221574293354147,-0.012336220624549213,-0.010863795070831794
2019-10-02,-0.02696096307011753,-0.02818371554601406,-0.025448957548655504
2019-10-03,0.005398264479768858,0.0024581480063782706,0.0074218303342985514
2019-10-04,0.007130452982643541,0.009318761161466682,0.00791292721153436
2019-10-07,0.006513092151559112,0.007988788483861692,0.00027043775591217845
2019-10-08,-0.00989340772996021,-0.01238913421596715,-0.010825395236312652
2019-10-09,0.007030682654849695,0.007746115070460574,0.011764458249839294
2019-10-10,0.008537198392731373,0.00016819356976968325,0.010005688272015423
2019-10-11,0.012645495919631242,0.01621099213179053,0.02034825309289312
2019-10-14,-0.002892199740191239,-0.003403829075010395,-0.0002627306455884604
2019-10-15,0.01134372373886868,0.009440721712962891,0.013386106116275664
2019-10-16,-0.004461218386907156,-0.004876471824948258,0.0018128293916059857
2019-10-17,-0.0016542581470627134,-0.002754662739182915,0.002327149700428688
2019-10-18,0.002443012319338425,0.002637667427961075,0.001546972580279693
2019-10-21,0.003116364879074342,0.0008477325193629983,0.004378111243884986
2019-10-22,0.003578694867602862,0.0023951044043432393,-0.005640840387341806
2019-10-23,-0.0032694200513552684,0.0016662442983398182,0.0064467123007896365
2019-10-24,0.009912765007262105,0.006647747853879817,0.0002561888266319201
2019-10-25,0.0032581584202112843,0.0016786321488446252,-0.001024841626218409
2019-10-28,0.0029545073665458426,0.0013118112043413027,0.0025640924181211666
2019-10-29,-0.000688901424314292,-0.004459681471049948,-0.0007673068319561382
2019-10-30,0.010246446928598187,0.007685449617270236,0.005119345682867538
2019-10-31,-0.005065619065513282,-0.002126590325228969,-0.0025464623625304217
2019-11-01,0.007322043887781008,0.005599003254508975,0.00638229259403067
2019-11-04,0.01040668388498454,0.009432460139220796,0.005834623865147659
2019-11-05,0.0030458494103810262,0.0025525970793039174,-0.0010089604479261993
2019-11-06,0.0004171339980144425,-0.00043551414319108043,0.0015149692159079908
2019-11-07,0.0023956299153479244,0.003409131044575911,0.002521014845200842
2019-11-08,-0.0019232593174688072,-0.003354851825032636,0.0
2019-11-11,0.0012811478328916563,0.0005999834290533001,-0.00025187838850326827
2019-11-12,0.0035158339875484518,-0.0007256761083509432,-0.0002515993798143379
2019-11-13,-0.0026023807894533578,-0.001226125958510625,-0.0027668052790703612
2019-11-14,-0.0018255822132606813,-0.0006689489302654024,-0.00025247543288087204
2019-11-15,0.005959205454782971,0.00939183907161808,0.007317451958570365
2019-11-18,-0.001550471011359166,-0.0013322698897566313,-0.00025047727689020416
2019-11-19,-0.0037880045112902282,-0.0033380605611641285,-0.00100204639914947
2019-11-20,-0.0014403049093484129,-0.0014017089556655194,-0.006019561268847062
2019-11-21,-0.004442866556450065,-0.00426103774674759,0.0015138607939833015
2019-11-22,6.5017568193738e-05,0.0031543576801550646,-0.001259415022135002
2019-11-25,0.006439030552779251,0.004141306941358856,0.003279547096858959
2019-11-26,0.000928363816965906,-0.0012351182995676158,0.0007542656409689208
2019-11-27,0.00027591527567646647,0.0031192202929234015,0.0
2019-11-28,-0.001754567585832778,0.0007291275552048541,0.0
2019-11-29,-0.0006426295674593168,0.0021189759066889274,-0.002010429280079551
2019-12-02,-0.023003735502398183,-0.021872881957534934,-0.012084361532119559
2019-12-03,-0.00858037424604138,-0.006631472890122808,-0.0010193868572544451
2019-12-04,0.014351077204192991,0.013082095444982646,0.009693767671925757
2019-12-05,-0.002051637114381474,-0.0013711455006653892,-0.001010744927267937
2019-12-06,0.014307850029234846,0.015482280617797885,0.00606980186046302
2019-12-09,-0.005246278143564552,-0.0030415895557144245,-0.007038616835174816
2019-12-10,-0.0003768347281151089,-0.0014785634226659528,0.002531750295167834
2019-12-11,0.0031473380327660346,0.0022060213080019133,0.008333459412051436
2019-12-12,0.0060569822724411,0.003124973781160325,0.009015489209046157
2019-12-13,0.006596934189078542,0.006173282406492343,0.0052120556132846385
2019-12-16,0.011077861086918344,0.010884959252558923,0.01012361994191635
2019-12-17,0.0019262603132304593,0.00046762052877692136,-0.005866535187284305
2019-12-18,-0.002981827495926959,-0.002040575106754312,-0.003688096021963183
2019-12-19,0.0014987030964225653,-0.00034012135076809413,-0.00024688030774455694
2019-12-20,0.013530760431136315,0.011276242006438859,0.00502408965895329
2019-12-23,0.002701909590660311,0.0013823113632980564,0.00024615274848271973
2019-12-24,-9.942368419351391e-06,-0.0007225765740995985,-0.001723202479467778
2019-12-25,0.0,0.0,0.0
2019-12-27,0.0017160326472807756,0.0017212440847270184,0.009371105955740644
2019-12-30,-0.009843896934030563,-0.009331518067296086,-0.008306858677879947
2019-12-31,0.0010612219081401586,-0.00011315972495681671,0.00492726550372069
2020-01-02,0.014496813235171891,0.012072198757812354,0.01152212291551935
2020-01-03,-0.0029823552637148034,-0.002269102535228829,-0.012845074564305503
2020-01-06,-0.00499877194189921,-0.0043787124832600655,0.001718659774391229
2020-01-07,0.000506449026842741,-0.000398170027382992,-0.005637368013584498
2020-01-08,0.004241113475454601,0.0013146875229640962,0.0049298068574052945
2020-01-09,0.008454454585777461,0.007593550384320443,0.004169729650497889
2020-01-10,-0.0019697596458296347,-0.0024562843991548598,-0.003175187688061243
2020-01-13,-0.0014826683074161686,-0.0021993306462438685,0.0024501296119230354
2020-01-14,-0.00030890336285402425,-0.0002851183785857743,-0.003422085337333236
2020-01-15,-0.0006171572002177952,-0.00031882778989815116,-0.001716862586587098
2020-01-16,0.0025380744274948,0.0015533931842406,0.004914059848592611
2020-01-17,0.009626181257333012,0.008048519935567417,0.004400993746358273
2020-01-20,-1.0963987061195647e-05,0.0018227685518772746,0.0
2020-01-21,-0.005518541680207402,-0.0032255397135291237,-0.009980873619867214
2020-01-22,-0.003969520480326397,-0.0029747650618873124,-0.0036880697383697703
2020-01-23,-0.008238714085699934,-0.009919181076548855,-0.0029615116334804625
2020-01-24,0.01233855611680697,0.009543914031966945,-0.0017324743577545876
2020-01-27,-0.028632201799645797,-0.027770927143822465,-0.024299653139531197
2020-01-28,0.01628911015059569,0.012393885365818213,0.011181782400666807
2020-01-29,0.0056211248501518,0.002169781757939391,0.0015076944642546941
2020-01-30,-0.010987850249520524,-0.011900528553922308,-0.001003616495801496
2020-01-31,-0.017443364872435592,-0.014882819616456927,-0.01783487558130692
2020-02-03,0.009787151930381066,0.008062699852842074,0.004348055144992147
2020-02-04,0.02136904666399305,0.01905488872231212,0.01731588805561235
2020-02-05,0.013413341895343425,0.01120791157325244,0.010763740308531444
2020-02-06,0.009800994637992107,0.010201093775477479,0.005447886915900257
2020-02-07,-0.0005835225865004066,-0.002001838725952877,-0.006896652467392017
2020-02-10,6.41858452166452e-06,-3.8227537085437083e-05,0.00148855022259764
2020-02-11,0.0058317304390700046,0.008058064561638444,0.004704998341786615
2020-02-12,0.0038523479103319855,0.006577311099719415,0.005422821020793833
2020-02-13,-0.001713166732481802,-0.0010021242969359373,-0.00735465989359585
2020-02-14,-0.002935730158144474,-0.002626351574678617,0.0
2020-02-17,0.001921966153851357,0.0018125555906481738,0.0
2020-02-18,-3.600303418253239e-05,-0.0012913261982557527,-0.004445669910798089
2020-02-19,0.008609642534489224,0.006727044577634032,0.0052095886530811875
2020-02-20,-0.01573208434900651,-0.016957905918121942,-0.005922911537102338
2020-02-21,-0.002658596125817916,-0.002612144095929792,-0.006454877450616792
2020-02-24,-0.04175618104719061,-0.035854894003367985,-0.04322841520510046
2020-02-25,-0.019519072643456946,-0.02268242119901723,-0.025594226535664788
2020-02-26,0.0035066446118206234,0.0009612521353013531,0.00026816725458189694
2020-02-27,-0.03526641157133396,-0.03434730972475093,-0.028403126380092125
2020-02-28,-0.03705033861822478,-0.0368159930695814,-0.007997741097455657
2020-03-02,0.006379700825995256,0.009059976130760435,0.021684882091808744
2020-03-03,0.014483114379413416,0.01212327998442739,-0.013605532685024957
2020-03-04,0.01982699033704199,0.01809235477843083,0.03641386633255861
2020-03-05,-0.015249977552856411,-0.012875099371419266,-0.033803589817096524
2020-03-06,-0.03895066293885783,-0.03667180337201381,-0.0181818850764629
2020-03-09,-0.08700063164609075,-0.08591418183870506,-0.09343424896495633
2020-03-10,-0.012755981196650246,-0.009387613026256184,0.031569008400153864
2020-03-11,-0.010456536086583793,-0.008384423781701815,-0.054005266358177706
2020-03-12,-0.13512748469889896,-0.12059657737455935,-0.12464322257139349
2020-03-13,0.025345417316774203,0.014495994279330826,0.061956422339077166
2020-03-16,-0.05461875976122976,-0.05047988132474522,-0.11463653598835721
2020-03-17,0.014387065560579119,0.034094404738653425,0.05163783781001818
2020-03-18,-0.05575211374979833,-0.046781761706638614,-0.0769516237412976
2020-03-19,0.03986742683204803,0.05078887229502927,0.014688636597688376
2020-03-20,0.03827441248227196,0.01592133208873917,0.002738605292434748
2020-03-23,-0.021024771301172175,-0.018498214196858175,0.01167178055395679
2020-03-24,0.10020725052462762,0.10289164624409772,0.09407652303574365
2020-03-25,0.033587573993382414,0.02825374166208961,0.037154934832660746
2020-03-26,0.024919247941902166,0.014308505230320538,0.04196523250686979
2020-03-30,0.007210107751145002,0.020147443517748782,0.016365641064555847
2020-03-31,0.007204037960131022,0.022824560637902086,-0.010063947646079652
2020-04-01,-0.04211867777083819,-0.032165437852143396,-0.05083007915853566
2020-04-02,-0.007614787285415776,-0.0004877480446743501,0.014637558252599714
2020-04-03,-0.005578735408330988,-0.004492094129264356,-0.01688942575635044
2020-04-06,0.043791398861556946,0.04125347685214178,0.06084457089469719
2020-04-07,0.0241014120335682,0.019700232030260466,0.005397980884915166
2020-04-08,0.009720391080609698,0.0023002052793100816,0.011409501506077335
2020-04-09,0.018208042630024786,0.01896383197021701,0.02521572801959371
2020-04-14,0.009680671861765439,0.011467424909258781,0.007443222929978122
2020-04-15,-0.03855508260102223,-0.034734739152828494,-0.044008918843407296
2020-04-16,-0.0013759393910449103,-0.00539007344861925,-0.004368288303087664
2020-04-17,0.0325857585520423,0.026527962961911723,0.03611198061087806
2020-04-20,0.01121351436394868,0.012953793180024898,-0.013029224324734634
2020-04-21,-0.0380341542095446,-0.03779595965093512,-0.025412562966729224
2020-04-22,0.01622834832243566,0.014529000798332586,0.011175075081748309
2020-04-23,-0.00698136585106467,-0.005523582836337837,-0.010716722544288904
2020-04-24,-0.014965101062760906,-0.014104689999142581,0.011171368904337342
2020-04-27,0.018354999160077965,0.02513843739223976,0.019752275563426958
2020-04-28,0.017009500329212144,0.020015790193430815,0.005581066719021477
2020-04-29,0.021638107711727767,0.018199722277041808,0.03460672006596366
2020-04-30,-0.010973534060056557,-0.01777712064485817,-0.019564556861143223
2020-05-04,-0.03663151739359622,-0.040161845086067786,-0.026714061884449802
2020-05-05,0.014047370917241158,0.012012378481876394,-0.0019840049204158383
2020-05-06,-0.013092337698378063,-0.0073146032293862845,-0.013585314551501249
2020-05-07,0.018290364773935912,0.013979542455580042,0.01813931440675387
2020-05-08,0.01161400372735219,0.010631762267967446,0.0168260585625164
2020-05-11,-0.008896312888875723,-0.005529845036915642,-0.0061648625516170785
2020-05-12,-0.007179114786205488,0.0026906500073634394,-0.014691457094057503
2020-05-13,-0.024184149857284724,-0.02443516764137193,-0.01855533654028263
2020-05-14,-0.017250120590236007,-0.024304609920223007,-0.006414773010599895
2020-05-15,0.0026856030298472054,0.011014949291107756,0.002378736721848629
