,QQQ,QQQ,QQQ,NKY,NKY,NKY,EUSTX,EUSTX,EUSTX
2018-02-09,0.02739630318775225,0.020726853257888835,0.01726987014225312,-0.02640523706373846,-0.013925549290006126,-0.023217006955671415,-0.015588114889049204,-0.014441655629674281,0.003015459264532616
2018-02-12,0.005614838213318086,0.00402269283495403,0.01774475685638288,0.0,0.0,0.0,0.01640819681363899,0.014477525391039674,0.01378150041585191
2018-02-13,-0.009363329245558213,-0.008292608648823002,0.005161620183208093,-0.012132671183441655,-0.01246813796918674,-0.0064510082800346424,-0.008389679376245508,-0.007544684584344181,-0.0029664125584014656
2018-02-14,0.011391852559961176,0.00905360998485175,0.01872400827707743,-0.001931121972493104,-0.004978367599080828,-0.004260349741975866,0.008468379711021271,0.007877398019070397,0.018096149201698886
2018-02-15,0.019206772423345154,0.016261997522716315,0.018563892478485,0.008369852226963497,0.011270723083553152,0.014692637339250858,0.005604541926153855,0.004728410984246655,0.006574336040833906
2018-02-16,-0.0013277177983111212,-0.001363902851527162,-0.004466027104726655,0.014350006060150616,0.007781899451132417,0.011892371932116896,0.004518688122619217,0.004443366071315296,0.0019350868940144483
2018-02-19,,,,0.020652200291537675,0.020106444777158144,0.019749355440199734,-0.004207171374565334,-0.00315698475379109,0.0
2018-02-20,-0.005477205495068471,-0.011161097821927915,0.002000335679777976,-0.004625348516627588,-0.005470737897042447,-0.010118253366108165,0.005844378219950104,0.007158620566953566,-0.008932940067537642
2018-02-21,-0.002990434703095454,-0.003923563845678544,-0.0028433992351002413,0.0030651890417788567,0.0055826773588111495,0.0020848679510880874,-0.0017622490377463696,-0.002746852828425424,-0.007307870562236363
2018-02-22,-0.0002558654405600508,-0.0025143979844921907,-0.00012145073636216086,-0.009009673477254088,-0.008158548537999183,-0.01066738494922459,-0.0004922605466112879,0.0005253612634667817,0.007361668684101819
2018-02-23,0.011241945452567367,0.012658036142974382,0.02044932474456873,0.009180403347275054,0.006950957563811753,0.0071925231401006595,0.007796453453044171,0.00614203144633676,0.007064699035836064
2018-02-26,-0.0009211343956890114,0.0012146754719498344,0.01326019102193654,0.009928519854234394,0.009130355295896873,0.01191495876164228,0.007570615635693805,0.007980417390082538,0.008224438085218111
2018-02-27,-0.023430187717215528,-0.024329868748031794,-0.012382572344663778,0.0022053022399052703,0.0002227749515559507,0.01066319634575974,-0.004207205150052403,-0.004649134101366305,-0.017754431939351334
2018-02-28,-0.0068744950761447455,-0.00368438382806255,-0.006417475144715912,-0.009987979491518995,-0.009648145811430033,-0.01436450025157876,-0.0021462973969868936,-0.001909640852531659,-0.009525792764522478
2018-03-01,-0.009560497631265742,-0.01055350035912324,-0.01632688501745916,-0.007971938772946227,-0.013662555402540067,-0.01557756883190542,-0.011698514260855022,-0.011905309563081163,-0.009124830100842196
2018-03-02,0.01543081794111428,0.0108881928854722,0.009180616510994222,-0.019430089174235346,-0.02139295239304654,-0.0249870335412552,-0.016921412737166023,-0.018893042729019854,-0.0004976488551512448
2018-03-05,0.002420135264441384,0.0033737281839520896,0.011084732037691447,0.004282154983731378,-0.0005673718560543177,-0.006588289534347647,0.014904950514895765,0.014327492946324037,0.006971925133290924
2018-03-06,0.008176670190686857,0.006849603287746108,0.0042304874645500146,0.010276272411823701,0.011548814710210109,0.017853260995679188,0.0014523808036960803,0.001555009013319118,0.0046986021510473375
2018-03-07,-0.02623842760827123,-0.02486989157914076,0.00231387055451604,-0.0012017248333196296,-0.0002523543376882374,-0.007705710788897924,0.007155581652765835,0.007499369342539612,0.005906941579296943
2018-03-08,0.005176800959364296,0.004176856033331739,0.005505634457128261,0.0007012027714425353,0.0021884396793293228,0.005427522009360475,0.01696714759581611,0.016231666290543362,0.0007338999023382975
2018-03-09,0.013383388460622625,0.009864396090355798,0.019427732611471793,0.0021493641651810455,0.0028554701573169873,0.004732711226190567,0.004019745441519961,0.0040447171087501085,0.0034229794473599195
2018-03-12,0.0028116681008941258,-0.0011561341358806575,0.005313013763881269,0.006996442511339832,0.0068502461319488745,0.016527401628241067,0.0032371200075885774,0.004478391851652146,0.0012186059502907742
2018-03-13,-0.0030093556306374043,-0.0027144168239655177,-0.013614664521166664,0.00786045927333169,0.006154713395723254,0.0066014534044192,-0.010906291168647744,-0.010609870332902041,-0.008274592037619266
2018-03-14,-0.004672998988838862,-0.007516760555859932,-0.00017463207409718073,-0.010886608933684016,-0.007273145817073605,-0.008685801242159785,-0.003910338565122254,-0.003827824567884753,0.0029447145138086217
2018-03-15,0.0021115139816301268,-0.0017116751523777699,-0.0008738747960591597,0.0036950285168772714,0.002057446853580772,0.0012242183209070223,0.009533293365276975,0.009092704012029182,0.0007338999023382975
2018-03-16,-0.0036213609478315343,0.003987813942161588,-0.002973173109369731,7.885953833815472e-05,-0.0039046627446347616,-0.005844787650459704,0.004552055550893655,0.005752369104456951,0.004335961437290425
2018-03-19,-0.014836627155236665,-0.009127460587799098,-0.02133579074149161,-0.015534896939022722,-0.01622575426786121,-0.009024025413454706,-0.010310710621090584,-0.011206639495381187,-0.007073645807424311
2018-03-20,-0.005748361512216758,-0.005906664085342672,0.003291244862142939,-0.0008229138568010032,-0.0005091628520161931,-0.0046520250866026736,0.0043584184732097945,0.004135756937310267,-0.0014733799371005052
2018-03-21,-0.0008467637204346385,-0.0027529406165928243,-0.00435436614324014,0.0,0.0,0.0,-0.0035272721286536365,-0.0020827865640881925,-0.0024600803223814305
2018-03-22,-0.016931845002246742,-0.01707202578897932,-0.024682543857430517,0.00219661090907179,-0.0008292650058328093,0.009869501912705747,-0.012399496080111533,-0.01319393745371481,-0.021455079954270095
2018-03-23,-0.011954541281352444,-0.011068631718629466,-0.02635157393697274,-0.03337143972613974,-0.032355863653541365,-0.04511538069446508,-0.013717502331950352,-0.014865277331702668,-0.011845160663492504
2018-03-26,0.0212403563585173,0.018801124938875858,0.037158643376896006,0.008253569610119768,0.007296486198929882,0.007189894531667296,-0.007567840268519864,-0.007964742175330556,0.02116830434167616
2018-03-27,-0.012411135780485687,-0.012150521089257064,-0.032359800787655435,,,,,,
2018-03-28,-0.0012862397381320728,0.0037331074845184916,-0.011503695212570553,-0.009792846912211061,-0.013145699596842832,-0.013416778536526008,0.004282929149305164,0.006668635444982659,0.0063241528551314374
2018-03-29,0.013659931651826432,0.015223988766466034,0.018314399470729104,0.009662990723784468,0.008127545946152476,0.006075205392703564,0.005577958254575648,0.004972294595348884,0.012317995318526842
2018-03-30,,,,0.01667873697149335,0.02107550428907803,0.013952435646302552,,,
2018-04-02,,,,-0.0006765402570639389,-0.006084693189413303,-0.003063288046303403,,,
2018-04-03,0.0176951093880189,0.012946336689500912,0.011253111025802731,-0.008460669705106843,-0.007455491337587736,-0.004501982612837407,-0.004167794675194117,-0.0040902294277589775,-0.004469799883763725
2018-04-04,0.017482885593083402,0.01488756291625328,0.015770249240104173,-0.007973477265231814,-0.013565163656759603,0.0012803564083680996,-0.004472468816069874,-0.0041519233737008525,0.003990669606262154
2018-04-05,0.00027879676768037396,0.005730131298337914,0.005696478879254618,0.010022749906542748,0.007403233639073046,0.015284990944161692,0.026911882640819954,0.02528018942785395,0.0111804420577708
2018-04-06,-0.02484215410713033,-0.021205491036718576,-0.02502307671862347,-0.008631936256335534,-0.007850187719933264,-0.003598931825123608,-0.003293399919304353,-0.0026696105832748496,-0.006142587427010682
2018-04-09,0.005896928929285274,0.005243874626012152,0.007022705524871942,0.0028058942696387915,0.003924308899654412,0.005134583706510432,0.005578749485344955,0.004245455639460484,0.00988862306378091
2018-04-10,0.029569543705012885,0.027187363065566898,0.022063263273409683,0.009330310425344678,0.006156879189451308,0.005353776000924126,0.009583973066621385,0.002800851451457608,0.010771385076870033
2018-04-11,0.001030121414299798,-0.0019771035454923445,-0.005769002324150119,0.0037060734677225606,0.0010637260300778134,-0.004919662627125065,-0.005127322323271303,-0.004928961168888703,-0.005328357296035868
2018-04-12,0.014452817061594668,0.015096053016130971,0.012041513994067499,-0.006099530903608132,-0.010394098587856114,-0.0012366943013627507,0.00830957052000772,0.0068332995221996725,0.006087599000641486
2018-04-13,-0.0006898849739528612,-0.0050506196416145715,-0.005178569608416783,0.011290587701725323,0.013284518710362552,0.00546904016685934,0.005814363815138723,0.006015747751180395,0.0009677518684210185
2018-04-16,0.005255433966698691,0.007674632771451978,0.007622271935406433,0.003164268694065163,0.0064292347121229975,0.002607545794148569,-0.0038739583210160547,-0.003205483934784913,0.003868190103826441
2018-04-17,0.025823061130544528,0.020769505300636166,0.021525258845487727,-0.006608270132935051,-0.004007319755837007,0.0005523359068162481,0.012067969464665793,0.009512858957516225,0.009874906484573343
2018-04-18,-0.0072822993265073575,0.007425791600889103,0.0020470763783120294,0.015692675835941826,0.018029542865877546,0.01421710024865086,-0.00046285065774825154,0.0008421015642868352,0.0033392257267310654
2018-04-19,-0.018943095697092942,-0.014210158564654855,-0.009192542654173352,0.00789995277897257,0.004097449726842077,0.0014884092531350923,-0.004401223928122578,-0.003343803206810772,-0.0038033621302829834
2018-04-20,-0.014198221659373246,-0.010991144107500045,-0.01582683980661337,-0.00021364715141517296,0.004494542513592065,-0.0013040971022059145,-0.0005853328810079035,0.0005294777697590311,-0.0028632980610194814
2018-04-23,-0.009022977565404048,-0.005837133984110415,-0.002526132180180385,-0.00509938681730922,-0.0016750839546620753,-0.0033480898632218814,0.00292743703971444,0.0020168002474773776,-0.00047843406926717513
2018-04-24,-0.024699347912724642,-0.015843655968842536,-0.021187440215452935,0.002111012043461011,0.0044563221108106085,0.008605566007337861,0.001485563812899661,0.0023203370636138343,-0.005267240573772702
2018-04-25,-0.00048662603570742306,-0.004828492984819957,0.0011991092736316489,-0.00521791398304215,-0.007338796824785858,-0.0028188568221849675,-0.005425644870925876,-0.0040167268417888565,-0.0012035697498888887
2018-04-26,0.027951987515653667,0.010661786287421513,0.02105251761779514,-0.0023196451747077977,-0.007196637785792017,0.004694465847576268,0.0072165033977320235,0.008234458669464009,0.0019281473787384762
2018-04-27,-0.004951513199659758,-0.004072176314446858,0.0006171591652297526,-0.009535960251297514,0.005883861089734292,0.006642578870177829,0.001448475837177175,0.0011860413622349088,0.002645367219556327
2018-04-30,-0.002520329971462834,-0.0020117477623260694,-0.007094339383467041,0.0,0.0,0.0,0.005249402032846606,0.00483309798771734,-0.0021590354854886806
2018-05-01,0.01031506170905104,0.011061461784249984,0.011432684167312246,0.003670154523612429,0.002245310470793786,0.0017874483778874684,,,
2018-05-02,0.000159425886780828,-0.0003261418283858619,-0.005897767946247079,0.0032552496948712174,0.0016156825573282341,-0.0015661077891387931,0.012685610354135774,0.010046289616517098,-0.003845759816104466
2018-05-03,0.0010440347378517225,0.0029741074719200375,-0.00012330359597134688,0.0,0.0,0.0,-0.003034449553429464,-0.0028846899856339774,0.0021715985292134476
2018-05-04,0.020872937513412185,0.01841977465363964,0.018974031223169652,0.0,0.0,0.0,0.010325296243211941,0.008364626314662092,0.0016853483533156854
2018-05-07,0.011695302236066022,0.008029696962506317,0.008309368992687638,-0.004927277804387021,-0.001627552087079534,-0.0002500420865069186,0.004800528615158982,0.0047279888278168565,0.0009620436027550916
2018-05-08,0.00613212958238154,0.004512506022755065,-0.0010226763588048193,0.006202574857950562,0.0008900331121469642,0.0018484444222670593,-0.002279565554348973,0.0008070839433906144,-0.005043146395867115
2018-05-09,0.013252886068718108,0.010439334086748662,0.010899352176762855,-0.006526400988219564,-0.007938094612958,-0.004434225011538562,0.0062138175995140104,0.004099228187202764,0.003620357729396728
2018-05-10,0.013372485306104057,0.00835725237089465,0.010364466445834664,0.005025909216306701,-0.002921038857122865,0.003940349751471839,0.001296268438481289,0.004138543322034968,0.00697451596601506
2018-05-11,-0.03547497502338814,-0.03392631704628104,-0.000943244093438933,0.008413056547412433,0.003018829385683923,0.011614823941473285,-0.0008312622013204112,-0.0004764542851363328,-0.000716851037326327
2018-05-14,0.009528434678200765,0.004859960965752098,0.00171113155299496,0.019927036698916295,0.010722849748639855,0.004718193132333459,0.002689013619986418,0.0020568827676408336,0.00023927418867120132
2018-05-15,-0.006830314861421802,-0.006885724679259939,-0.011075270210247568,-0.007662239004838974,-0.005802165768813986,-0.0020921953102844837,0.0012225914870950532,0.0019201907531104603,-0.007885587321615928
2018-05-16,0.008394470232067288,0.006308191866327425,0.006612542602571825,-0.011014093237586363,-0.010596901073745134,-0.004417081962874381,0.0009303158014422377,-0.0014182824116793053,-0.0016857545275060781
2018-05-17,-0.0072816835015042025,-0.0032055511514386802,-0.003846828311668382,0.008942147758172557,0.012993769075982833,0.005332457758952636,0.009243706575412817,0.010691183663490986,0.0033775483792348737
2018-05-18,-0.016883538570307565,-0.006772151472254419,-0.005168047365153194,0.0005877227726643466,0.001784519047959691,0.004027881054403659,-0.0009420509945793215,0.0009962361542262394,-0.003606431358080475
2018-05-21,0.010106998304481403,0.0034706464158170817,0.005613120574684105,0.009751401531280708,0.00958051595523137,0.003140367948332612,0.0003552343769091035,0.0014059369853645458,0.004584665333281723
2018-05-22,0.004710255674732969,-0.0043853547508374505,-0.001306583093136915,-0.003966819493197995,-0.00822647446482012,-0.0018271725237540837,0.002311595958644106,0.0017735189406827456,0.0009607757166638642
2018-05-23,0.012028339374112514,0.004753340938731433,0.008443435463249882,-0.013043604520716429,-0.01188966069973344,-0.011785522828341777,-0.010162315469203206,-0.007416029167311276,-0.015358459716341644
2018-05-24,0.004119394173946857,0.0005222795002590152,-0.0002949227943045418,-0.01838650410863779,-0.015991162835711774,-0.01113853513259322,-0.0035387576119003256,-0.002324468989168457,-0.003168357183834347
2018-05-25,0.004060211044494064,0.0008906874574594978,0.0010027114202970644,-0.0004962896660371996,-0.0007894181441180508,0.0006141324988908625,0.0008809317968443632,0.0016328476945053159,-0.011002636137170785
2018-05-28,,,,-0.0022599707308628286,-0.0004186906118082368,0.0013496532868242372,-0.008137497302119956,-0.007706344126778581,0.0
2018-05-29,0.0016261926380471115,-0.005046666722031242,-0.00441910641417842,-0.014539176254966323,-0.0057998147410167995,-0.005456148127271576,-0.013110062955625983,-0.010893103869641459,-0.035846775948219944
