date,QQQ_Max Sharpe,QQQ_Min Variance,QQQ_QQQ
2020-03-30,0.04620337231650603,0.047001832330306074,0.03637361990727883
2020-04-01,-0.04441803581165873,-0.03733724577060108,-0.04248964293871693
2020-04-02,0.02581814250723978,0.01679674825308445,0.020294842842548677
2020-04-03,-0.020327508040706942,-0.012915360359683924,-0.01419237080432878
2020-04-06,0.07684103389741233,0.0717531863082779,0.07149451313153277
2020-04-07,-0.01336634580160215,-0.004599585909454227,-0.00040718093699321223
2020-04-08,0.019864350291769608,0.023752532725813173,0.021232409668436647
2020-04-09,0.002088028250342338,0.006811745195977776,0.0014457938625394018
2020-04-13,-0.00017235550514660902,-0.011887751742808343,0.010803563284932372
2020-04-14,0.03389899511713534,0.02851126900397566,0.04349126728511754
2020-04-15,-0.01442677264955101,-0.015364372634790312,-0.011470159374885491
2020-04-16,0.016646227007201555,0.012076476198053389,0.018240008414617037
2020-04-17,0.016739509702751638,0.024488564071722174,0.009566288919077737
2020-04-20,-0.009156108894583844,-0.01347011013912354,-0.0118442412318005
2020-04-21,-0.04056587782605103,-0.033896537303898126,-0.03689966504006725
2020-04-22,0.03340808881907483,0.03277039083202306,0.029674534113272255
2020-04-23,-0.007552337192177216,-0.005913857444928226,-0.0021331753646667284
2020-04-24,0.014114065034357422,0.020440966540158693,0.01577044678072914
2020-04-27,0.013757063606713011,0.017329792121535695,0.00804339437869328
2020-04-28,-0.015420673799071442,-0.008603648528470165,-0.018834506608705448
2020-04-29,0.02415737230987438,0.017946910904939467,0.03546104635065617
2020-04-30,-0.008860446881082321,-0.004881525862681521,-0.00041106383536781976
2020-05-01,-0.024658806513831476,-0.02422472796968972,-0.028184913945285217
2020-05-04,0.01891487139187862,0.012654794247836687,0.01165747200081646
2020-05-05,0.013787734199099334,0.015264932513300846,0.011336911679354245
2020-05-06,-0.0017014663810344232,0.0015427132885476938,0.006156578281637515
2020-05-07,0.018548880009227095,0.0163047190872069,0.012876709742745795
2020-05-08,0.003723497641482094,0.005312071858610393,0.013704732348253312
2020-05-11,0.004614554835127029,-0.00026777635731452113,0.008938885975045885
2020-05-12,-0.020799658814694838,-0.01894346260467732,-0.02093728579611087
2020-05-13,-0.016312949910674897,-0.022388939853639354,-0.012515467441754136
2020-05-14,0.016125633211587897,0.014535841818105938,0.01135237914356435
2020-05-15,0.013009747381143702,0.003457997465910772,0.0064914066540191495
2020-05-18,0.021656349573449883,0.022903381247514513,0.018631973225955667
2020-05-19,-0.007311994016796333,-0.010340934342432441,-0.00250630444185429
2020-05-20,0.017883597215644764,0.02334068693810681,0.019968517182383128
2020-05-21,-0.01596597945619941,-0.012642167048870171,-0.01089082355319182
2020-05-22,0.008524639454063255,0.00875459556325996,0.0034515729056698863
2020-05-26,-0.0041034434270898965,0.010131672251808548,-0.0026996379183044095
2020-05-27,0.01058584191876526,0.0153587376396799,0.005457570687962043
2020-05-28,0.007111550261756686,0.005606947615069483,-0.0013025812693197025
2020-05-29,0.021279917709212802,0.019350015666293435,0.014652740713967383
2020-06-01,-0.00527160979865565,-0.007749471647632346,0.002999664472506991
2020-06-02,0.004622495497900566,0.009606140562153472,0.0067076720410517154
2020-06-03,0.0008814232067505893,0.007392356604248785,0.0044984399809542275
2020-06-04,-0.014728219793413827,-0.0038430878613153474,-0.007013348215425652
2020-06-05,0.0320285845033705,0.030713368854091566,0.01982733877673515
2020-06-08,0.0019698136617093747,0.0019391214419098566,0.007760074307744391
2020-06-09,0.0006924479243761149,-0.003905016476996162,0.007244926842916888
2020-06-10,0.005645535933707262,-0.003990572855150983,0.012001688871478455
2020-06-11,-0.05604473009582794,-0.0549685361882355,-0.0495492426793791
2020-06-12,0.010409645221574924,0.00970350739733648,0.007948022724279635
2020-06-15,0.015493003677490848,0.009830852345789572,0.012167225903266576
2020-06-16,0.01527953104519817,0.018776354727482455,0.01717270202166077
2020-06-17,0.0052426869015399745,0.00028804864041378543,0.0031706826893020956
2020-06-18,0.003009375920250299,0.0017692786013771835,0.0027090734301720154
2020-06-19,-0.007632966827020235,-0.012350727095728688,-0.00016388165819303246
2020-06-22,0.012469519588723891,0.006473976635296891,0.011992844621054655
2020-06-23,0.0004869654246831517,0.004983687480019582,0.008510976250741153
2020-06-24,-0.027988161381056118,-0.0288010304346027,-0.020615572985070107
2020-06-25,0.01299427758594796,0.011427111431542914,0.00951942294117658
2020-06-26,-0.016437712136676677,-0.008528483073385782,-0.023615153629943486
2020-06-29,0.008619490363920573,0.011490757631760365,0.010906787222074499
2020-06-30,0.022143966581095766,0.020441582728570322,0.019601472192640967
2020-07-01,0.014071665770117762,0.006238227934711578,0.011672076154975342
2020-07-02,0.0013591928741881344,0.007100007685973353,0.006786575260024907
2020-07-06,0.01240132944288202,0.012603427467521307,0.02458482497607406
2020-07-07,-0.011729296944455765,-0.006930578129687059,-0.0068888363115562345
2020-07-08,0.010412285195947536,0.0036919299693074837,0.013171478011738458
2020-07-09,0.0013010536217664258,0.0011560304553874694,0.008423549367312821
2020-07-10,0.013334059991669043,0.004624111587949784,0.006827466246141611
2020-07-13,-0.023967997750267964,-0.01657604831404575,-0.020570505833627073
2020-07-14,0.00969113367003088,0.01076141945671662,0.007078041729805529
2020-07-15,0.010908232568796621,0.013145599130886988,0.0020356894203923392
2020-07-16,-0.00721129534892241,-0.00824463773348153,-0.006822502042542311
2020-07-17,0.011342264659929654,0.017340862176112165,0.0011576507841211114
2020-07-20,0.015316763443297176,0.011008096285447988,0.028370847647323894
2020-07-21,-0.00864546703531155,-0.006392633788139875,-0.010420425924281385
2020-07-22,0.005852282484908679,0.002924826717501929,0.00352278064819167
2020-07-23,-0.00958523322097588,-0.004159592719611823,-0.026120002892048633
2020-07-24,-0.00830153355559101,-0.00875704634492489,-0.009495807738924
2020-07-27,0.015834930682564172,0.014175361539260379,0.017842977067984656
2020-07-28,-0.008229287686198697,-0.009784376892819416,-0.012724810670850406
2020-07-29,0.007265819463531732,0.004065723616312483,0.011526128307556727
2020-07-30,-0.0016702716467028973,-0.00452674341579434,0.005235475418436719
2020-07-31,0.0049482009485598555,0.007521620184893858,0.017845432563032837
2020-08-03,0.010750315611520855,0.0043729034546733676,0.013506568196855584
2020-08-04,0.00823832371350868,0.00299574871477888,0.0037125266548396763
2020-08-05,-0.00391746212285022,-0.000526043470656003,0.0024777870151841963
2020-08-06,0.010124579328734524,0.005993752598763917,0.01324504388901282
2020-08-07,-0.004514146995403526,0.003924559922385707,-0.011542334396408838
2020-08-10,-0.010223662544425131,-0.007054348526435968,-0.0042730212209699525
2020-08-11,-0.01660815581898782,-0.009031865109956827,-0.01894130023260976
2020-08-12,0.01843903250498911,0.012682729569865795,0.02515159755543106
2020-08-13,-0.005653932170818361,-0.007242088387685246,0.0022806203704595074
2020-08-14,-0.00238909389005543,-0.0036193944360279743,-0.0011743675012958477
2020-08-17,0.011786297647009414,0.005593117207882337,0.01161070219154281
2020-08-18,0.003051848036807818,0.003554154828857611,0.009625067055297531
2020-08-19,-0.007392238918664519,-0.003266270072208181,-0.0067270606822718015
2020-08-20,0.003319080450017526,-0.0013243752161446725,0.013871696986792026
2020-08-21,0.0003265818710557805,-0.0016213476505158966,0.00693014427624683
2020-08-24,0.007858041299762319,0.007040943239029114,0.006244130689277538
2020-08-25,0.004806976135221765,0.0026461144875958966,0.00786264049474239
2020-08-26,0.013930100046996415,0.005645138069725972,0.021339126835238975
2020-08-27,-0.002232713542793404,-0.002423057002031163,-0.003117110310225102
2020-08-28,0.009270745845433007,0.0012760909654840208,0.00508499894461667
2020-08-31,-0.0016487745096644111,-0.003970187777033665,0.008033535060208541
2020-09-01,0.00929900711663246,0.00044071670620498003,0.01709181092447265
2020-09-02,0.022646303223568868,0.023508534792738733,0.009469113065170065
2020-09-03,-0.04052460676996689,-0.03460841640953258,-0.05070028815684924
2020-09-04,-0.015244064239442223,-0.013644443563894696,-0.01332626387565583
2020-09-08,-0.03542079361802345,-0.031724224312569736,-0.04806382765750361
2020-09-09,0.02156624749497131,0.02230034718591203,0.029375843559132475
2020-09-10,-0.02020863192879487,-0.017136645669045655,-0.019936476191609986
2020-09-11,-0.00455163904237195,-0.000571350305613039,-0.00694016023424926
2020-09-14,0.021536185855317587,0.017561032121346645,0.01741585827904446
2020-09-15,0.015215644806332997,0.010843109570611006,0.014173376378995961
2020-09-16,-0.011422730620762789,-0.007197700081907093,-0.01594656262845362
2020-09-17,-0.007376568355873602,-0.006709862401627297,-0.015622174904663777
2020-09-18,-0.014091321057029186,-0.012218729957777105,-0.01276265102969587
2020-09-21,-0.004006608048850544,-0.01309173850269609,0.0023982270473499323
2020-09-22,0.01619643697687157,0.017323013598405088,0.018578742399739223
2020-09-23,-0.026365958484143432,-0.018219999699770555,-0.030534306573394066
2020-09-24,0.004132753316357125,0.0018654533074337542,0.004656091408017371
2020-09-25,0.026312889728026565,0.021371034387022727,0.02324883488727192
2020-09-28,0.01860651603437635,0.020426526846117465,0.020769033011327043
2020-09-29,-0.0010351126537459887,-0.005746386599897442,-0.004509172970511344
2020-09-30,0.009526207554411584,0.0031023673310428463,0.006849025739759984
2020-10-01,0.0094431867048939,-3.7015963612418595e-05,0.015872009753434835
2020-10-02,-0.022484608606169167,-0.012908604812084619,-0.0281304110950491
2020-10-05,0.018219717166162653,0.013255811592783818,0.021325824893574152
2020-10-06,-0.010463691858665405,-0.010945603737172922,-0.017846688840694513
2020-10-07,0.020052534191958956,0.01646084626668621,0.017298984277616336
2020-10-08,0.007169906677536172,0.011370442751912364,0.00532286183451558
2020-10-09,0.011929366670634812,0.01801032296828267,0.015280165474671703
2020-10-12,0.018209053453160203,0.015609127100746849,0.030870390210359533
2020-10-13,0.0009273096786845504,-0.004132812826454477,-3.380108978567886e-05
2020-10-14,-0.007627121632526204,-0.005398049774657978,-0.008352681367428616
2020-10-15,-0.006371757723832097,-0.007288532777535923,-0.006710814300554091
2020-10-16,-0.0008555466968156302,0.003833521145769468,-0.005480985530502247
2020-10-19,-0.01839176546431852,-0.01905459113549486,-0.01632533746361542
2020-10-20,0.00044572367613536593,0.0018840701108410046,0.002149369048841443
2020-10-21,-0.009434515077880666,-0.0036867035413884843,-0.0007736286562510797
2020-10-22,0.0007253034628676156,0.00044243118740701354,-3.5030917556189145e-05
2020-10-23,0.004839346471276518,0.007270633752216739,0.0019703364205596596
2020-10-26,-0.02149117370426332,-0.019954449343781246,-0.014995917265430814
2020-10-27,-0.0005471419911520706,-0.004611403538674832,0.007808457959010751
2020-10-28,-0.020084502484098172,-0.017487334981018662,-0.03898678126860988
2020-10-29,0.015063309518436013,0.0022559569433918732,0.01748615500594397
2020-10-30,-0.01973807633035507,-0.010701501234997161,-0.025362873902031402
2020-11-02,0.012131938624907728,0.013909727502104565,0.0022278200682976923
2020-11-03,0.023091520243238566,0.02496699078677558,0.017297387497140937
2020-11-04,0.02584697385153732,0.013620312682382368,0.04463860168246758
2020-11-05,0.015956923424467695,0.011181680480414466,0.026070993542178345
2020-11-06,0.004828383619804771,0.009688703524506858,0.0007472950551605795
2020-11-09,0.0028989360312987205,0.007590148451735037,-0.020434052790874846
2020-11-10,-0.01213041054127193,-0.007496632438251772,-0.017914219730542746
2020-11-11,0.015120038858444491,0.01055449986360318,0.02236952941953274
2020-11-12,-0.00773076038061658,-0.012575048895055051,-0.004693714727826537
2020-11-13,0.018750907979103813,0.026562354979981197,0.008772550762291997
2020-11-16,0.009596395434874177,0.01242516889672616,0.007802552633362936
2020-11-17,-0.0040862882537369295,-0.007070698144542623,-0.003172051647245877
2020-11-18,-0.010578423707496084,-0.010914235132634138,-0.007390368989187768
2020-11-19,0.01137532617036554,0.012691665878668877,0.007824390322302754
2020-11-20,-0.00902663197398342,-0.008400787149074732,-0.006840209280384202
2020-11-23,-0.0044691811100384,0.0024665762222809058,3.4718142388534545e-05
2020-11-24,0.006751130233536837,0.010766594151640472,0.014049944436627104
2020-11-25,0.0041741368332669625,-0.0019645894539006177,0.006146418275050802
2020-11-27,0.008655251856312614,0.007961130818282001,0.009214558741230228
2020-11-30,0.0015705630739903322,-0.0007028035602607606,0.0020400349214531044
2020-12-01,0.009045486359799447,0.006172294457574232,0.012815897079148098
2020-12-02,0.0014082737528243613,-0.0026207765394870145,0.0012853681275215578
2020-12-03,0.0009444808062201702,-0.00040703201488141613,0.0014151900521750527
2020-12-04,0.011607262236712362,0.011896338924139672,0.004075152019664019
2020-12-07,0.0030253582732021555,-0.0031720924983742347,0.0056626095665042175
2020-12-08,-8.160576283057284e-05,0.0055063394343892015,0.0033846487328510477
2020-12-09,-0.014116125755457896,-0.00808884542206065,-0.02264108832881717
2020-12-10,-0.0003853733080022902,-0.006463832296616588,0.004015781654903128
2020-12-11,0.004606809785392114,0.0037266424905238833,-0.002214545224679232
2020-12-14,0.007072568203566703,0.002777623034341647,0.007255386039975553
2020-12-15,0.007478473179790054,0.01491994365812996,0.010689306331278736
2020-12-16,0.0029881952620990563,0.0007486281085310191,0.005499684636766311
2020-12-17,0.01068555443620003,0.005120276914415249,0.006537666422804955
2020-12-18,0.007933082603377939,0.009313253519105768,-0.0030226124598127235
2020-12-21,-0.008013954631875729,-0.005410915742042277,-0.001870601330758559
2020-12-22,-0.0007510288512826213,0.004016396668187134,0.0027190330788544603
2020-12-23,-0.008668237908523443,-0.005245671211902135,-0.005036012489270325
2020-12-24,0.004894494954730736,0.0028981330133846885,0.004412552484834853
2020-12-28,0.002898337582859115,0.007959023316255644,0.010078735678015205
2020-12-29,-0.0014396564584552608,-0.0057012977059112385,0.0008955127509489014
2020-12-30,0.00031594362933009916,-0.0030969274745283313,3.195398304889352e-05
2020-12-31,0.008960200014918717,0.0043451072462422245,0.0024605790379124137
2021-01-04,-0.02124364643748564,-0.01835115831364983,-0.014120217304122273
2021-01-05,0.003239749490632339,0.002688647575675632,0.008244012019425151
2021-01-06,-0.014453697066908052,0.0014886840441292533,-0.013852409101254182
2021-01-07,0.017933345162571303,0.009623139789696497,0.024192135781744062
2021-01-08,0.006973388263391007,0.014367065344551587,0.01285816906773074
2021-01-11,-0.00508913560061932,-0.006469525496581552,-0.014450410371466882
2021-01-12,-0.010466754550707594,-0.0009665043170845837,-0.0015900804901984866
2021-01-13,-0.002060550727917686,-0.009100102716640591,0.00675332772743209
2021-01-14,-0.009165211712071571,-0.010507470689653391,-0.005347296132282686
2021-01-15,-0.005839434352306268,-0.0026307478544698847,-0.007921358245532528
2021-01-19,0.00927641594378162,0.00634781178468534,0.014589943097749636
2021-01-20,0.02934762710486064,0.0031548316282349396,0.02326080649667439
2021-01-21,-0.0019283713704489028,-0.004065243070795921,0.007999859356794259
2021-01-22,-0.015737480702089614,-0.0087249713764927,-0.0028802498843939484
2021-01-25,-0.0016610067731862395,0.0026900763108359048,0.008266212654237215
2021-01-26,0.0016650098929680654,0.006679684422162871,0.0014628745854605718
2021-01-27,-0.02085083254420597,-0.007399321717284613,-0.027876709641175168
2021-01-28,0.008411623621530029,-0.002592510283208098,0.005916780531055155
2021-01-29,-0.014767832233127156,-0.016480249335710476,-0.02103820144179913
2021-02-01,0.018465555932395926,0.022238947034055632,0.024987278422104353
