date,NKY_Max Sharpe,NKY_Min Variance,NKY_QQQ
2020-05-28,0.011024672538332806,0.01587049016049469,0.02320718659105081
2020-05-29,-0.0016217648729979382,-0.0018761728552473824,-0.0017530287222763397
2020-06-01,-0.0012722888526701308,-0.009029333584706539,0.008433171330931355
2020-06-02,0.006025202934896758,0.009943929199896557,0.011930654047151767
2020-06-03,0.007239278887698241,0.006111531936827648,0.012906720071330646
2020-06-04,0.002332769957278532,-0.003172522582260978,0.0036252471769253614
2020-06-05,0.00865385738928521,0.008099185645114075,0.0074018398448427725
2020-06-08,0.00957621223973884,0.016733833454505753,0.013749687132407207
2020-06-09,-0.0063020661065565,-0.0031791088617322,-0.003756576853469973
2020-06-10,-0.0017972988179489296,-0.0028824956066425124,0.0014689653474906361
2020-06-11,-0.02616933828724489,-0.03275264483050166,-0.02819634570143481
2020-06-12,-0.012860688907568344,-0.011209966703136455,-0.0074502895413141035
2020-06-15,-0.03406884178619126,-0.03406767337379342,-0.03472380929364505
2020-06-16,0.04577310822360547,0.05176938374170738,0.048825609501438993
2020-06-17,-0.005952468941200864,-0.011273463835678125,-0.005599592184528546
2020-06-18,-0.0007587228177322028,-0.001130476368554936,-0.004466507888035709
2020-06-19,0.007908271300745399,0.003410248762150159,0.005516688980146345
2020-06-22,-0.004806294146383818,-0.0037010472923991117,-0.0018470537329461356
2020-06-23,0.005623396745584203,0.005083491554605413,0.0049819453229063
2020-06-24,-0.006207937552134027,-0.006472988134162006,-0.0006532633631854967
2020-06-25,-0.0110510906650907,-0.011616763291353992,-0.012182805879781267
2020-06-26,0.015570189107608056,0.014453416159574977,0.011333935596452793
2020-06-29,-0.022083026867055672,-0.027072011794335448,-0.022967269742763974
2020-06-30,0.010603405019584587,0.008207650308231304,0.013325803226224675
2020-07-01,-0.004384799494306741,-0.010001038093881061,-0.007466309507368374
2020-07-02,9.982719631240042e-05,0.00016582222776804006,0.0010953242913898098
2020-07-03,0.006432499087055267,-0.0011020489081598468,0.0072482531556439245
2020-07-06,0.02028907716322856,0.01850738854531121,0.01828881005887628
2020-07-07,-0.00019255907435570494,-0.004557150209146495,-0.004391479710773916
2020-07-08,-0.007094202011822254,-0.009019248281233405,-0.007784279455390619
2020-07-09,-0.0006366653937874134,-0.007534077249902192,0.004039399442351099
2020-07-10,-0.009184759779250044,-0.01488869972574754,-0.010585265916000286
2020-07-13,0.019072709898151522,0.024451090086481518,0.022158444461287008
2020-07-14,-0.013273581117319164,-0.006548136907747718,-0.008678197193211279
2020-07-15,0.01317879835250482,0.011769188501747872,0.015871522529758764
2020-07-16,-0.006023110616349483,0.002196770855145178,-0.00763289642849363
2020-07-17,-0.006777251598074077,-0.009161440327004581,-0.0032471798932686147
2020-07-20,-6.15533388544591e-05,0.0011380268617200214,0.0009279237407262553
2020-07-21,0.007476187589045234,0.0077044259459713715,0.007339732705146096
2020-07-22,-0.01169825898705662,-0.012307341525341704,-0.005794880666698421
2020-07-27,5.184686473687136e-05,0.0035741474115710947,-0.0015717466415493542
2020-07-28,0.00983237394388788,0.007685405634143903,-0.002573918695775723
2020-07-29,-0.010942245710708329,-0.009775600964858218,-0.011487271454295511
2020-07-30,-0.006119231335866619,-0.010972104353619835,-0.0025842132250604166
2020-07-31,-0.030991417167886972,-0.03241013651585175,-0.02816706106462441
2020-08-03,0.012228798344710065,0.018682242732672095,0.022357478552510468
2020-08-04,0.02227949962740779,0.02164130743262645,0.017043154126153315
2020-08-05,-0.008625228014793158,-0.005325283145520488,-0.0026052729804526553
2020-08-06,-0.0015461886898904646,-0.0036681542468742757,-0.004294908490516169
2020-08-07,-0.00046456794477814215,0.00042332556216988644,-0.003934799970692016
2020-08-11,0.022276165001571188,0.028051438849255074,0.018822298292939577
2020-08-12,0.012898062501744622,0.021853364447829142,0.004119547844747107
2020-08-13,0.01890259348901179,0.012242482806588642,0.017757359969658326
2020-08-14,0.0032929370405258614,0.0002056810584175385,0.0017097061442563621
2020-08-17,-0.01105829307811437,-0.01211321592881992,-0.008270273642939086
2020-08-18,0.0018896080815720428,0.00039676734959531756,-0.0019773310909543262
2020-08-19,0.000687612088285768,0.004740893955542705,0.002582494905802424
2020-08-20,-0.011270138371627415,-0.010832866688889619,-0.009951716574976732
2020-08-21,0.002663677970502626,0.0005637100552212628,0.0017342905094095418
2020-08-24,-0.001549747045655085,-0.0034451414984766593,0.0028450317906971723
2020-08-25,0.02053871817451929,0.019039790530720534,0.013541564611740275
2020-08-26,-0.002676227145454517,-0.0029579397052194234,-0.000253689947959157
2020-08-27,-0.005371490228389334,-0.011818136147510741,-0.00352069447845349
2020-08-28,-0.005212798380528913,-0.0004506032078771659,-0.014055364768437717
2020-08-31,0.010402033200321346,0.014121989569285518,0.011235996294613582
2020-09-01,-0.001419245413591329,-0.004744171366318896,-7.30108325286416e-05
2020-09-02,0.006740489040032014,-0.002626614141445795,0.004714311809575156
2020-09-03,0.00452822396490979,0.00045837892864297145,0.009393792468347817
2020-09-04,-0.01010855224320311,-0.013691072041628026,-0.011084327401455152
2020-09-07,-0.0026289716411959287,-0.002535733123962855,-0.004976441733901882
2020-09-08,0.008406402469479062,0.011527295288060041,0.007976701848934287
2020-09-09,-0.0075693472435243185,-0.013370640925518306,-0.010380271484023429
2020-09-10,0.010079520242634107,0.011504730812695544,0.008810650014500654
2020-09-11,0.012264856766533863,0.015344872016405789,0.0073602783190873655
2020-09-14,0.013861385115341117,0.01639644330374217,0.0065285544883009194
2020-09-15,-0.008813824002611678,-0.011890097333778847,-0.004431801996988671
2020-09-16,-0.0012908998360188681,2.042232337049547e-05,0.000879930424958042
2020-09-17,-0.005983237942858787,-0.006761318909279866,-0.006652039844349256
2020-09-18,0.003245227732064484,0.002309967697269887,0.001755263634198867
2020-09-23,0.004200031317002875,-0.002205060814297439,-0.0005911973053910335
2020-09-24,-0.008980029645014155,-0.01387770377397429,-0.01107960636816141
2020-09-25,0.004022231155580368,-0.0007340943620140288,0.005058893673984599
2020-09-28,0.016864849613440636,0.022901742501215835,0.013230124491141693
2020-09-29,0.007595406825453393,0.0017297733828762012,0.0011688037555235287
2020-09-30,-0.018585958106315095,-0.018801754625586635,-0.015037978283970466
2020-10-02,-0.009262470586401497,-0.011818133201573698,-0.006694757488997616
2020-10-05,0.016065175636827494,0.019868289777498077,0.012255382332869047
2020-10-06,0.002172775560247854,0.0016803872715214021,0.005215730537400987
2020-10-07,-0.003742367219307277,-0.006359066957672425,-0.0004655748799599069
2020-10-08,0.009444964312558366,0.006906083652835869,0.009573996513149385
2020-10-09,-0.007923961450157632,-0.00931592824887828,-0.001157896475679987
2020-10-12,-0.012322531517011,-0.00687100289598827,-0.002582591109889898
2020-10-13,0.007620044477983761,0.0013170624062545386,0.0018290424786038262
2020-10-14,0.0032705159120777574,-0.0018176588483195747,0.0010571733410922324
2020-10-15,-0.008356199675013108,-0.008656259703075268,-0.005057830585491141
2020-10-16,-0.007582059865947156,-0.008629483091719828,-0.00410935731044193
2020-10-19,0.007713381783558494,0.010568795386676044,0.011127423330229425
2020-10-20,-0.012973545844862353,-0.016626914519457053,-0.004397415463307852
2020-10-21,0.009013955489008863,0.011840682734818671,0.0030730154436429125
2020-10-22,-0.003840348379875155,-0.0053488380790343544,-0.006987951488688582
2020-10-23,0.003141591174691196,0.0073530481323338375,0.0018028383138253279
2020-10-26,-0.0025630184934180124,-0.001750700978723686,-0.0009461405819395363
2020-10-27,0.0004409684648853633,0.0009751293922878949,-0.0003634519018959059
2020-10-28,-0.003579766034434526,-0.010916332965884854,-0.002865178677608604
2020-10-29,-0.0017403654787518088,-0.0017927450135671208,-0.003696661886960606
2020-10-30,-0.016125367937210745,-0.021600649630347964,-0.015206991020306204
2020-11-02,0.02119139163309642,0.025142075154381934,0.013855063598817718
2020-11-04,0.017657891579485913,0.015203812452553677,0.017159980904289496
2020-11-05,0.01456305321104918,0.01464270717972478,0.01730512090463887
2020-11-06,0.004378967778963008,0.00286322477894633,0.009124605824563758
2020-11-09,0.022519151476583902,0.01712037622079473,0.021155375101629792
2020-11-10,0.015520721281617442,0.02895560563200019,0.002646957484975232
2020-11-11,0.02427345010447845,0.020381089537585155,0.01782771532055971
2020-11-12,-0.0012172110788396574,-0.007729651482393801,0.006756763524448539
2020-11-13,-0.012777970997997394,-0.013197126144914039,-0.005290245250308634
2020-11-16,0.023909210898148608,0.016821886147581767,0.020525613836130052
2020-11-17,0.008991639957289991,0.010641968560936266,0.004156781773216434
2020-11-18,-0.005989395760894871,-0.011640694069061914,-0.011012212559269319
2020-11-19,0.002898563222265463,0.0019308966698353617,-0.003645843771502677
2020-11-20,-0.005817446287575082,-0.0037780784338545884,-0.004172945501113801
2020-11-24,0.022340229598677513,0.019891563726140687,0.025001428843261397
2020-11-25,-0.003433935561499413,-0.0036583437554205205,0.0050168764409244115
2020-11-26,0.007366837465081119,0.006560412501350654,0.009143722010529931
2020-11-27,0.004276582930162315,0.00926009508278676,0.004047146768520138
2020-11-30,-0.015801772035449455,-0.021841424844934322,-0.007922465264125211
2020-12-01,0.016161578905891087,0.009001212471349506,0.013389007384579932
2020-12-02,0.006249317559799001,0.010684028923295105,0.0005017783163521194
2020-12-03,-0.0038245813517900546,0.005560617305185644,0.0003129986936403206
2020-12-04,-0.0003138892122367738,0.004462644563965333,-0.0021682310368845714
2020-12-07,-0.003228229316684816,-0.002947164973461012,-0.007618367577145735
2020-12-08,-0.0035287217759425536,-0.00808344246499429,-0.003027010388022222
2020-12-09,0.016404120379459267,0.016233623381358846,0.0132564443816372
2020-12-10,-0.000303482865065217,0.004469483698938023,-0.0023006696266819615
2020-12-11,-0.007427877592585701,-0.00719691172735401,-0.0038765051523100835
2020-12-14,0.004365597029358419,0.006541060865658903,0.0029985878738891802
2020-12-15,0.001201392931396504,0.0003305165983676173,-0.0016683703503080904
2020-12-16,0.005365833120300166,0.0067605179456948815,0.0026064510009899955
2020-12-17,-0.006795791971801905,-0.008494511365613898,0.0018413422279714986
2020-12-18,-0.0010657598024649373,0.0010469665541590787,-0.0016144973247752548
2020-12-21,-0.0027335785760805127,-0.0011245638192718629,-0.0018297645395967121
2020-12-22,-0.022293398084346907,-0.021696598076219643,-0.010407461501619086
2020-12-23,0.009690216144002851,0.001155732708027449,0.0033438164367416423
2020-12-24,0.004458042025511996,0.0029623443833311225,0.0054123162501587
2020-12-25,0.004486363580055839,0.003707792377670747,-0.00044023100592893716
2020-12-28,0.009600122907798742,0.0028015233835268316,0.007406040246819678
2020-12-29,0.022026585294986686,0.02413047120989771,0.0265926980958906
2020-12-30,-0.00961200878795067,-0.008826451591078728,-0.004497235650316345
2021-01-04,-0.0077166034356414785,-0.008949927376320766,-0.006769709669809054
2021-01-05,0.0010715437167592794,-0.003476411409510553,-0.003659424986194426
2021-01-06,0.0036170786596536205,0.006401789372445647,-0.003781170221051511
2021-01-07,0.02124039498483228,0.017713671432149393,0.016047914617869585
2021-01-08,0.02458291722308483,0.024801914091136978,0.023604778049963526
2021-01-12,-0.004140129593662844,-8.887318426483802e-05,0.0008994818765055701
2021-01-13,0.014613852078498583,0.005503008152248218,0.010376596846272346
2021-01-14,0.008815271951101981,0.0027006607995347415,0.00849258197141567
2021-01-15,0.0026013922862275604,0.0008454979242271916,-0.006240102347233711
2021-01-18,-0.01458227242246673,-0.010714439602622238,-0.009711666079981862
2021-01-19,0.012444070968753676,0.008642454950230444,0.013853377161789249
2021-01-20,-0.0028591468697030187,-0.003636497560933809,-0.003848685009316344
2021-01-21,0.009588557631008637,0.0068940956718304075,0.008189793568283754
2021-01-22,-0.0026629986340024284,-0.002424624237944589,-0.0043610519012040605
2021-01-25,0.0019053601568903627,0.001285837843991552,0.006665392390442504
2021-01-26,-0.007378677018345897,-0.000886911878891951,-0.00957971708635863
2021-01-27,0.005111866226711126,0.0032673333482470717,0.0031188499117793533
2021-01-28,-0.017187933955320634,-0.010177082295335618,-0.015288555638040657
2021-01-29,-0.014974588431357452,-0.015276127564871742,-0.0189389418732141
2021-02-01,0.025194273021830093,0.01582496922419755,0.015459426577431712
2021-02-02,0.005354004700145395,0.007141294077058763,0.009651441761159285
2021-02-03,0.015363500055294221,0.013522706692130394,0.01002497618864151
2021-02-04,-0.006166679542487223,-0.00530273518613434,-0.010631343488733402
2021-02-05,0.012887028801573957,0.024641289571323517,0.01542731697810451
2021-02-08,0.02633979310920151,0.019902330764151585,0.021171914791673796
2021-02-09,0.003714056471090432,0.004110102201184332,0.003995770029092904
2021-02-10,0.008844508438593206,0.011185759545136632,0.001931815082720334
2021-02-12,-0.001731173241718086,0.0001702566647106391,-0.0014497675113073205
2021-02-15,0.017372433847627166,0.020436526275425575,0.019108358217092336
2021-02-16,0.003479619173491774,0.0016358241780861746,0.012750887241094855
2021-02-17,-0.005994209018367298,-0.0009523631512535248,-0.005762176297068211
2021-02-18,-0.006495998289978949,-0.00507117630690044,-0.0018519496407418679
2021-02-19,-0.004604315390793291,-0.0074817491261934144,-0.007215546818468588
2021-02-22,0.00881518570000554,0.007492787216484303,0.004600897575829599
2021-02-24,-0.01583541892839777,-0.009882453318076299,-0.016060804071946877
2021-02-25,0.014814745571167326,0.015157005306700616,0.01673548618968912
2021-02-26,-0.03960281460301824,-0.0359465374908198,-0.039851797411834644
2021-03-01,0.025700622923806093,0.02295127181461752,0.02407961055107899
2021-03-02,-0.0014792442575082875,-0.00018916849309333028,-0.008607550630404415
2021-03-03,0.004116550226857796,0.013376132269613207,0.005132236650595923
2021-03-04,-0.013631489964450417,-0.014763986635759995,-0.021279072863758963
2021-03-05,0.001888022067619632,0.006541930724955571,-0.002274068917169414
2021-03-08,0.0010280914119922943,0.007545257340088387,-0.00419446261644929
2021-03-09,0.015671459927030236,0.017349399382072805,0.00990456726796718
2021-03-10,0.0012588231800754082,-0.00020045447956994425,0.00029699296307006406
2021-03-11,-0.000416495769615663,-0.0009014397892071005,0.006029642451707007
2021-03-12,0.013682986519046408,0.007719494121611656,0.017328347271662325
2021-03-15,-0.0003536507262013417,0.007873809295179543,0.0016535737929321837
2021-03-16,0.004495684168413706,0.007277832800581025,0.005177521829885734
2021-03-17,0.002480234908118047,0.0034417900699040675,-0.00022591976630192967
2021-03-18,0.014233198554632063,0.007237764878320789,0.010109533493987355
2021-03-19,-0.005018872132131422,-0.0032170596814963645,-0.014055092581101492
2021-03-22,-0.01217857262422452,-0.009255377177403278,-0.020740444998633145
2021-03-23,-0.007153404787374023,-0.008606872364774044,-0.006109191402786318
2021-03-24,-0.017594646823912995,-0.025531636420368993,-0.020361498866590222
2021-03-25,0.017131221750703626,0.013586507490780397,0.011418954255286717
2021-03-26,0.01555405833822949,0.014140534588120791,0.015552391656688647
2021-03-30,-0.006063042271369152,-0.006861085293013484,0.0016396282215458413
2021-03-31,-0.02049362766813735,-0.021090655092491025,-0.008626406827758948
2021-04-01,-0.0011485694842547913,-0.0025399948240246175,0.007199348628130986
2021-04-02,0.001602032264644535,3.313245854063441e-05,0.015826769555145503
2021-04-05,0.007720500737965158,0.008500670659151763,0.00788001607824751
2021-04-06,-0.011817137456187347,-0.0060655113697113475,-0.013048485443306168
2021-04-07,-0.0020473754303051944,0.0022957394802795815,0.0011502383313026776
